scene,subset,policy,policy_type,recurrent_flops_gflops,latency_median_ms,latency_iqr_ms,latency_mean_ms,latency_std_ms,peak_vram_mb
scan1,subset_middle,Fixed_K16,fixed,3641.95,375.75,13.18,372.63,10.4,907.6
scan1,subset_middle,Fixed_i15,fixed,3414.33,362.99,7.42,365.09,6.57,907.6
scan1,subset_middle,Fixed_i14,fixed,3186.71,332.24,5.97,333.86,4.56,907.6
scan1,subset_middle,Fixed_i13,fixed,2959.09,307.72,6.41,307.83,4.5,907.6
scan1,subset_middle,Fixed_i12,fixed,2731.46,287.84,10.43,287.36,7.19,907.6
scan1,subset_middle,Sparse_Oracle_5pct,sparse,2276.22,290.68,16.56,288.94,12.16,1262.1
scan1,subset_middle,Sparse_Oracle_2pct,sparse,2276.22,282.44,9.12,283.6,7.7,1261.9
scan1,subset_uniform,Fixed_K16,fixed,3641.95,379.56,14.05,381.13,15.27,1143.2
scan1,subset_uniform,Fixed_i15,fixed,3414.33,359.54,8.99,363.6,6.18,1143.2
scan1,subset_uniform,Fixed_i14,fixed,3186.71,338.29,4.42,339.34,6.37,1143.2
scan1,subset_uniform,Fixed_i13,fixed,2959.09,336.72,11.45,334.91,13.33,1143.2
scan1,subset_uniform,Fixed_i12,fixed,2731.46,291.88,8.1,290.99,5.41,1143.2
scan1,subset_uniform,Sparse_Oracle_5pct,sparse,2541.78,323.4,11.83,320.51,9.96,1259.7
scan1,subset_uniform,Sparse_Oracle_2pct,sparse,2693.53,352.15,18.76,352.98,11.97,1260.2
scan4,subset_middle,Fixed_K16,fixed,3641.95,393.58,11.73,394.8,11.76,1142.6
scan4,subset_middle,Fixed_i15,fixed,3414.33,376.23,7.85,377.67,6.41,1142.6
scan4,subset_middle,Fixed_i14,fixed,3186.71,364.13,27.95,368.02,19.0,1142.6
scan4,subset_middle,Fixed_i13,fixed,2959.09,333.08,12.46,331.49,9.61,1142.6
scan4,subset_middle,Fixed_i12,fixed,2731.46,294.92,5.71,296.43,5.49,1142.6
scan4,subset_middle,Sparse_Oracle_5pct,sparse,2921.15,335.04,7.65,335.68,6.79,1258.4
scan4,subset_middle,Sparse_Oracle_2pct,sparse,2997.02,383.5,44.2,381.71,25.82,1258.4
scan4,subset_uniform,Fixed_K16,fixed,3641.95,391.94,18.26,391.12,10.92,1144.5
scan4,subset_uniform,Fixed_i15,fixed,3414.33,359.17,5.43,359.29,3.87,1144.5
scan4,subset_uniform,Fixed_i14,fixed,3186.71,330.82,18.29,330.91,10.56,1144.5
scan4,subset_uniform,Fixed_i13,fixed,2959.09,321.2,12.61,318.5,8.09,1144.5
scan4,subset_uniform,Fixed_i12,fixed,2731.46,287.07,12.44,286.95,7.47,1144.5
scan4,subset_uniform,Sparse_Oracle_5pct,sparse,3148.77,346.58,8.87,349.64,6.24,1231.1
scan4,subset_uniform,Sparse_Oracle_2pct,sparse,3376.39,370.68,7.24,370.34,8.56,1231.7
scan9,subset_middle,Fixed_K16,fixed,3641.95,386.12,20.89,389.12,10.62,1263.6
