scene,subset,policy,policy_type,recurrent_flops_gflops,latency_median_ms,latency_iqr_ms,latency_mean_ms,latency_std_ms,peak_vram_mb
scan1,subset_middle,Fixed_K16,fixed,3641.95,374.34,17.38,374.04,10.92,907.6
scan1,subset_middle,Fixed_i15,fixed,3414.33,400.07,10.93,402.12,12.75,907.6
scan1,subset_middle,Fixed_i14,fixed,3186.71,337.12,24.93,341.38,20.05,907.6
scan1,subset_middle,Fixed_i12,fixed,2731.46,286.13,12.48,281.63,10.85,907.6
scan1,subset_middle,Fixed_i8,fixed,1820.98,191.13,6.81,191.23,5.67,907.6
scan1,subset_middle,Sparse_Oracle_5pct,sparse,2276.22,273.57,5.31,275.61,5.64,1262.1
scan1,subset_middle,Sparse_Oracle_2pct,sparse,2276.22,272.75,3.31,272.81,5.69,1261.9
scan1,subset_middle,Ref_Static_5pct,ref_static,2276.22,435.65,37.53,439.58,18.52,1146.1
scan1,subset_uniform,Fixed_K16,fixed,3641.95,401.16,14.63,398.65,9.76,1183.0
scan1,subset_uniform,Fixed_i15,fixed,3414.33,357.75,15.16,359.03,13.45,1183.0
scan1,subset_uniform,Fixed_i14,fixed,3186.71,291.23,59.07,296.06,35.84,1183.0
scan1,subset_uniform,Fixed_i12,fixed,2731.46,330.21,18.23,334.14,12.73,1183.0
scan1,subset_uniform,Fixed_i8,fixed,1820.98,190.49,10.66,190.56,5.72,1183.0
scan1,subset_uniform,Sparse_Oracle_5pct,sparse,2541.78,299.72,10.99,301.5,11.65,1297.9
scan1,subset_uniform,Sparse_Oracle_2pct,sparse,2693.53,302.04,8.21,301.4,7.09,1299.9
scan1,subset_uniform,Ref_Static_5pct,ref_static,2541.78,420.3,43.27,413.29,26.93,1150.1
scan9,subset_middle,Fixed_K16,fixed,3641.95,370.08,22.2,378.2,17.03,1182.7
scan9,subset_middle,Fixed_i15,fixed,3414.33,352.37,10.81,353.83,6.44,1182.7
scan9,subset_middle,Fixed_i14,fixed,3186.71,375.15,10.88,373.53,6.49,1182.7
scan9,subset_middle,Fixed_i12,fixed,2731.46,307.28,19.56,309.06,13.1,1182.7
scan9,subset_middle,Fixed_i8,fixed,1820.98,189.21,9.35,189.2,6.02,1182.7
scan9,subset_middle,Sparse_Oracle_5pct,sparse,3604.01,397.62,5.99,398.19,7.41,1285.3
scan9,subset_middle,Sparse_Oracle_2pct,sparse,3641.95,414.55,9.88,414.58,9.4,1295.8
scan9,subset_middle,Ref_Static_5pct,ref_static,3604.01,393.65,24.56,398.76,18.2,1295.8
scan9,subset_uniform,Fixed_K16,fixed,3641.95,417.29,41.88,421.33,20.79,1332.0
scan9,subset_uniform,Fixed_i15,fixed,3414.33,338.33,3.72,338.73,5.06,1332.0
scan9,subset_uniform,Fixed_i14,fixed,3186.71,334.62,10.66,331.5,7.33,1332.0
scan9,subset_uniform,Fixed_i12,fixed,2731.46,276.7,10.39,281.29,10.88,1332.0
scan9,subset_uniform,Fixed_i8,fixed,1820.98,185.81,4.39,184.85,4.13,1332.0
scan9,subset_uniform,Sparse_Oracle_5pct,sparse,3376.39,374.88,8.65,376.28,9.12,1266.6
scan9,subset_uniform,Sparse_Oracle_2pct,sparse,3566.08,392.06,22.34,398.1,14.88,1292.3
scan9,subset_uniform,Ref_Static_5pct,ref_static,3376.39,378.92,6.2,377.59,7.35,1229.5
scan11,subset_middle,Fixed_K16,fixed,3641.95,407.82,19.54,408.71,13.28,1264.2
scan11,subset_middle,Fixed_i15,fixed,3414.33,403.79,31.24,402.7,19.32,1264.2
scan11,subset_middle,Fixed_i14,fixed,3186.71,388.31,18.33,390.02,14.53,1264.2
scan11,subset_middle,Fixed_i12,fixed,2731.46,310.83,12.54,307.57,12.93,1264.2
scan11,subset_middle,Fixed_i8,fixed,1820.98,189.91,8.74,190.87,5.44,1264.2
scan11,subset_middle,Sparse_Oracle_5pct,sparse,3034.96,364.98,16.29,363.99,9.29,1292.3
scan11,subset_middle,Sparse_Oracle_2pct,sparse,3186.71,353.64,13.27,354.67,7.84,1277.9
scan11,subset_middle,Ref_Static_5pct,ref_static,3034.96,376.95,25.19,384.74,19.54,1196.7
scan11,subset_uniform,Fixed_K16,fixed,3641.95,395.84,23.53,401.04,16.56,1229.3
scan11,subset_uniform,Fixed_i15,fixed,3414.33,402.48,37.91,403.46,18.51,1229.3
scan11,subset_uniform,Fixed_i14,fixed,3186.71,355.33,18.57,352.29,12.29,1229.3
scan11,subset_uniform,Fixed_i12,fixed,2731.46,291.34,11.57,296.1,13.6,1229.3
scan11,subset_uniform,Fixed_i8,fixed,1820.98,196.02,3.69,195.12,3.63,1229.3
scan11,subset_uniform,Sparse_Oracle_5pct,sparse,2883.21,339.67,7.51,339.18,6.79,1288.0
scan11,subset_uniform,Sparse_Oracle_2pct,sparse,3034.96,363.03,10.89,363.19,20.02,1286.9
scan11,subset_uniform,Ref_Static_5pct,ref_static,2883.21,401.61,47.66,405.18,25.3,1138.0
scan15,subset_middle,Fixed_K16,fixed,3641.95,366.06,7.08,368.77,6.32,1177.8
scan15,subset_middle,Fixed_i15,fixed,3414.33,359.98,10.27,358.83,6.88,1177.8
scan15,subset_middle,Fixed_i14,fixed,3186.71,377.87,33.4,387.77,19.67,1177.8
scan15,subset_middle,Fixed_i12,fixed,2731.46,322.87,26.99,316.84,16.43,1177.8
scan15,subset_middle,Fixed_i8,fixed,1820.98,197.79,9.01,198.38,6.25,1177.8
scan15,subset_middle,Sparse_Oracle_5pct,sparse,3414.33,373.81,14.05,378.93,13.11,1273.1
scan15,subset_middle,Sparse_Oracle_2pct,sparse,3641.95,390.23,9.68,394.32,14.56,1289.4
scan15,subset_middle,Ref_Static_5pct,ref_static,3414.33,412.92,49.98,414.11,28.3,1289.4
scan15,subset_uniform,Fixed_K16,fixed,3641.95,383.81,13.44,383.15,11.37,1327.2
scan15,subset_uniform,Fixed_i15,fixed,3414.33,359.62,13.82,360.86,8.42,1327.2
scan15,subset_uniform,Fixed_i14,fixed,3186.71,349.63,18.86,353.02,11.59,1327.2
scan15,subset_uniform,Fixed_i12,fixed,2731.46,289.21,22.98,285.62,11.98,1327.2
scan15,subset_uniform,Fixed_i8,fixed,1820.98,213.48,17.27,215.65,15.16,1327.2
scan15,subset_uniform,Sparse_Oracle_5pct,sparse,3604.01,394.2,24.7,393.55,17.42,1283.0
scan15,subset_uniform,Sparse_Oracle_2pct,sparse,3641.95,416.67,32.2,420.77,16.98,1292.8
scan15,subset_uniform,Ref_Static_5pct,ref_static,3604.01,407.11,23.76,417.1,22.41,1292.8
scan24,subset_middle,Fixed_K16,fixed,3641.95,403.44,21.28,403.09,12.38,1327.1
scan24,subset_middle,Fixed_i15,fixed,3414.33,376.57,13.59,385.34,20.91,1327.1
scan24,subset_middle,Fixed_i14,fixed,3186.71,354.75,19.17,352.88,12.43,1327.1
scan24,subset_middle,Fixed_i12,fixed,2731.46,291.47,13.53,291.13,9.02,1327.1
scan24,subset_middle,Fixed_i8,fixed,1820.98,190.43,6.72,190.64,4.52,1327.1
scan24,subset_middle,Sparse_Oracle_5pct,sparse,2352.09,281.63,15.34,281.99,11.7,1292.3
scan24,subset_middle,Sparse_Oracle_2pct,sparse,2465.9,301.54,11.73,300.86,8.65,1293.3
scan24,subset_middle,Ref_Static_5pct,ref_static,2352.09,396.17,9.32,396.39,10.1,1143.2
scan24,subset_uniform,Fixed_K16,fixed,3641.95,396.89,30.65,401.87,19.58,1175.2
scan24,subset_uniform,Fixed_i15,fixed,3414.33,380.31,17.06,380.04,11.24,1175.2
scan24,subset_uniform,Fixed_i14,fixed,3186.71,339.51,13.56,337.8,7.67,1175.2
scan24,subset_uniform,Fixed_i12,fixed,2731.46,280.06,6.58,280.95,6.76,1175.2
scan24,subset_uniform,Fixed_i8,fixed,1820.98,182.42,8.28,183.69,4.32,1175.2
scan24,subset_uniform,Sparse_Oracle_5pct,sparse,1934.79,207.31,12.51,206.73,7.41,1277.8
scan24,subset_uniform,Sparse_Oracle_2pct,sparse,2010.66,223.34,11.56,223.26,9.88,1262.4
scan24,subset_uniform,Ref_Static_5pct,ref_static,1934.79,448.7,13.52,449.03,9.62,1250.5
scan33,subset_middle,Fixed_K16,fixed,3641.95,415.59,10.55,414.96,8.95,1291.6
scan33,subset_middle,Fixed_i15,fixed,3414.33,400.14,13.14,406.0,24.72,1291.6
scan33,subset_middle,Fixed_i14,fixed,3186.71,403.85,12.65,401.62,14.78,1291.6
scan33,subset_middle,Fixed_i12,fixed,2731.46,354.67,24.35,349.45,14.95,1291.6
scan33,subset_middle,Fixed_i8,fixed,1820.98,220.69,7.08,221.98,8.16,1291.6
scan33,subset_middle,Sparse_Oracle_5pct,sparse,2921.15,394.93,30.01,389.74,16.08,1287.9
scan33,subset_middle,Sparse_Oracle_2pct,sparse,3186.71,374.93,29.89,376.06,17.64,1293.5
scan33,subset_middle,Ref_Static_5pct,ref_static,2921.15,363.35,5.29,364.41,4.97,1142.0
scan33,subset_uniform,Fixed_K16,fixed,3641.95,390.35,12.97,389.42,12.32,1178.0
scan33,subset_uniform,Fixed_i15,fixed,3414.33,384.15,50.79,393.12,30.25,1178.0
scan33,subset_uniform,Fixed_i14,fixed,3186.71,367.54,29.38,371.36,16.63,1178.0
scan33,subset_uniform,Fixed_i12,fixed,2731.46,296.56,17.27,296.04,8.94,1178.0
scan33,subset_uniform,Fixed_i8,fixed,1820.98,197.13,8.05,197.74,5.95,1178.0
